"name","sources","tags","subtags","type","casting_time","range","components","duration","description_1","description_2","description_3","description_4","description_5","description_6","description_7","description_8","description_9","description_10","description_11","description_12","description_13","description_14","description_15","description_16","description_17","description_18","description_19","description_20","description_21","description_22","description_23","description_24","description_25","description_26","description_27","description_28","description_29","description_30","description_31","description_32","description_33","description_34","description_35","description_36","description_37","description_38","description_39","description_40","description_41","description_42","description_43","description_44","description_45","description_46","description_47","description_48","description_49","description_50","description_51","description_52","description_53","description_54","description_55","description_56","description_57","description_58","description_59","description_60","description_61","description_62"
"Leomund’s Tiny Hut","PHB.255","bard, wizard, level3, long, ritual, evocation","cleric: twilight","3rd-level evocation (ritual)","1 minute","Self (10-foot-radius hemisphere)","V, S, M (a small crystal bead)","8 hours","A 10-foot-radius immobile dome of force springs into existence around and above you and remains stationary for the duration. The spell ends if you leave its area.","Nine creatures of Medium size or smaller can fit inside the dome with you. The spell fails if its area includes a larger creature or more than nine creatures. Creatures and objects within the dome when you cast this spell can move through it freely. All other creatures and objects are barred from passing through it. Spells and other magical effects can’t extend through the dome or be cast through it. The atmosphere inside the space is comfortable and dry, regardless of the weather outside.","Until the spell ends, you can command the interior to become dimly lit or dark. The dome is opaque from the outside, of any color you choose, but it is transparent from the inside.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Meld Into Stone","PHB.259, SRD.163","cleric, druid, ranger, level3, action, ritual, transmutation","warlock: genie-dao","3rd-level transmutation (ritual)","1 action","Touch","V, S","8 hours","You step into a stone object or surface large enough to fully contain your body, melding yourself and all the equipment you carry with the stone for the duration. Using your movement, you step into the stone at a point you can touch. Nothing of your presence remains visible or otherwise detectable by nonmagical senses.","While merged with the stone, you can’t see what occurs outside it, and any Wisdom (Perception) checks you make to hear sounds outside it are made with disadvantage. You remain aware of the passage of time and can cast spells on yourself while merged in the stone. You can use your movement to leave the stone where you entered it, which ends the spell. You otherwise can’t move.","Minor physical damage to the stone doesn’t harm you, but its partial destruction or a change in its shape (to the extent that you no longer fit within it) expels you and deals 6d6 bludgeoning damage to you. The stone’s complete destruction (or transmutation into a different substance) expels you and deals 50 bludgeoning damage to you. If expelled, you fall prone in an unoccupied space closest to where you first entered.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nondetection","PHB.263, SRD.167","bard, ranger, wizard, level3, action, abjuration","cleric: knowledge, paladin: watchers","3rd-level abjuration","1 action","Touch","V, S, M (a pinch of diamond dust worth 25 gp sprinkled over the target, which the spell consumes)","8 hours","For the duration, you hide a target that you touch from divination magic. The target can be a willing creature or a place or an object no larger than 10 feet in any dimension. The target can’t be targeted by any divination magic or perceived through magical scrying sensors.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phantom Steed","PHB.265, SRD.167","wizard, level3, long, ritual, illusion","warlock: undead","3rd-level illusion (ritual)","1 minute","30 feet","V, S","1 hour","A Large quasi-real, horselike creature appears on the ground in an unoccupied space of your choice within range. You decide the creature’s appearance, but it is equipped with a saddle, bit, and bridle. Any of the equipment created by the spell vanishes in a puff of smoke if it is carried more than 10 feet away from the steed.","For the duration, you or a creature you choose can ride the steed. The creature uses the statistics for a riding horse, except it has a speed of 100 feet and can travel 10 miles in an hour, or 13 miles at a fast pace. When the spell ends, the steed gradually fades, giving the rider 1 minute to dismount. The spell ends if you use an action to dismiss it or if the steed takes any damage.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Plant Growth","PHB.266, SRD.169","bard, druid, ranger, level3, action, transmutation","cleric: nature, paladin: ancients, warlock: fey","3rd-level transmutation","1 action or 8 hours","150 feet","V, S","Instantaneous","This spell channels vitality into plants within a specific area. There are two possible uses for the spell, granting either immediate or long-term benefits.","If you cast this spell using 1 action, choose a point within range. All normal plants in a 100-foot radius centered on that point become thick and overgrown. A creature moving through the area must spend 4 feet of movement for every 1 foot it moves.","You can exclude one or more areas of any size within the spell’s area from being affected.","If you cast this spell over 8 hours, you enrich the land. All plants in a half-mile radius centered on a point within range become enriched for 1 year. The plants yield twice the normal amount of food when harvested.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Protection from Energy","PHB.270, SRD.173","artificer, cleric, druid, ranger, sorcerer, wizard, level3, action, concentration, abjuration","paladin: ancients, paladin: glory, paladin: vengeance","3rd-level abjuration","1 action","Touch","V, S","Concentration, up to 1 minute","For the duration, the willing creature you touch has resistance to one damage type of your choice: acid, cold, fire, lightning, or thunder.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Revivify","PHB.272, SRD.175","artificer, cleric, druid, paladin, ranger, level3, action, necromancy","warlock: celestial","3rd-level necromancy","1 action","Touch","V, S, M (diamonds worth 300 gp, which the spell consumes)","Instantaneous","You touch a creature that has died within the last minute. That creature returns to life with 1 hit point. This spell can’t return to life a creature that has died of old age, nor can it restore any missing body parts.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sending","PHB.274, SRD.177","bard, cleric, wizard, level3, action, evocation","sorcerer: aberrant-mind, warlock: great-old-one","3rd-level evocation","1 action","Unlimited","V, S, M (a short piece of fine copper wire)","1 round","You send a short message of twenty-five words or less to a creature with which you are familiar. The creature hears the message in its mind, recognizes you as the sender if it knows you, and can answer in a like manner immediately. The spell enables creatures with Intelligence scores of at least 1 to understand the meaning of your message.","You can send the message across any distance and even to other planes of existence, but if the target is on a different plane than you, there is a 5 percent chance that the message doesn’t arrive.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sleet Storm","PHB.276, SRD.180","druid, sorcerer, wizard, level3, action, concentration, conjuration","cleric: tempest, warlock: fathomless, warlock: genie-marid","3rd-level conjuration","1 action","150 feet","V, S, M (a pinch of dust and a few drops of water)","Concentration, up to 1 minute","Until the spell ends, freezing rain and sleet fall in a 20-foot-tall cylinder with a 40-foot radius centered on a point you choose within range. The area is heavily obscured, and exposed flames in the area are doused.","The ground in the area is covered with slick ice, making it difficult terrain. When a creature enters the spell’s area for the first time on a turn or starts its turn there, it must make a Dexterity saving throw. On a failed save, it falls prone.","If a creature starts its turn in the spell’s area and is concentrating on a spell, the creature must make a successful Constitution saving throw against your spell save DC or lose concentration.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Slow","PHB.277, SRD.180","bard, sorcerer, wizard, level3, action, concentration, transmutation","cleric: order, druid: arctic","3rd-level transmutation","1 action","120 feet","V, S, M (a drop of molasses)","Concentration, up to 1 minute","You alter time around up to six creatures of your choice in a 40-foot cube within range. Each target must succeed on a wisdom saving throw or be affected by this spell for the duration.","An affected target’s speed is halved, it takes a -2 penalty to AC and Dexterity saving throws, and it can’t use reactions. On its turn, it can use either an action or a bonus action, not both. Regardless of the creature’s abilities or magic items, it can’t make more than one melee or ranged attack during its turn.","If the creature attempts to cast a spell with a casting time of 1 action, roll a d20. On an 11 or higher, the spell doesn’t take effect until the creature’s next turn, and the creature must use its action on that turn to complete the spell. If it can’t, the spell is wasted.","A creature affected by this spell makes another Wisdom saving throw at the end of each of its turns. On a successful save, the effect ends for it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Speak with Dead","PHB.277, SRD.181","bard, cleric, wizard, level3, action, necromancy","warlock: undead, warlock: undying","3rd-level necromancy","1 action","10 feet","V, S, M (burning incense)","10 minutes","You grant the semblance of life and intelligence to a corpse of your choice within range, allowing it to answer the questions you pose. The corpse must still have a mouth and can’t be undead. The spell fails if the corpse was the target of this spell within the last 10 days.","Until the spell ends, you can ask the corpse up to five questions. The corpse knows only what it knew in life, including the languages it knew. Answers are usually brief, cryptic, or repetitive, and the corpse is under no compulsion to offer a truthful answer if you are hostile to it or it recognizes you as an enemy. This spell doesn’t return the creature’s soul to its body, only its animating spirit. Thus, the corpse can’t learn new information, doesn’t comprehend anything that has happened since it died, and can’t speculate about future events.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
